,Title,Opinion,Place,Gender,Age,Country,Date,Label,Lang
577,decepcionante,desde que llegas y el museo parece mas una terminal vieja de autobuses de pueblo de mala muerte que un museo sabes que la experiencia no sera buena en epoca vacacional no es raro tardar mas de  horas en la fila para entrar al museo que consiste de unas  salas aproximadamente mal ventiladas pequenas y en donde resulta dificil tan solo caminar de la cantidad de gente que hay definitivamente es algo deplorable y cuando sales te sientes decepcionado de lo que pagaste y del tiempo que esperaste la experiencia de visitar un museo en guanajuato lleno de momias podria ser algo grandioso y memorable pero este intento de museo definitivamente deja en mal la imagen de guanajuato conclusion a menos que en verdad no puedan vivir sin haber visto una momia de cerca ojo no se pueden tocar definitivamente recomiendo visitar otras atracciones de la ciudad y no este sitio,Museo de las Momias,Male,42,México,06/01/2015,0,es
4030,visita obligada,"callejon de historia y de amor que algunos dicen que si no 
conoces este callejon no conoces guanajuato ten 
paciencia para esperar y tomarte la foto",Callejón del Beso,Male,-1,México,2019,1,es
2390,un edificio emblematico,un edificio que vale a pena hacerle fotos desde el pipila y una vez abajo verla de frente y subir la escalinata un edificio con historia muy bonito,Universidad de Guanajuato,Male,53,México,09/02/2016,1,es
4290,lugar tipico,me encanto es muy divertido te toman foto te dicen como posar para el beso el publico se rie te llevas tus fotos con la leyenda de recuerdo es parte de la historia super tipico no se lo pueden perder lo super recomiendo ,Callejón del Beso,Female,29,México,01/10/2017,1,es
4380,visita obligada,visita obligada excelente vista panoramica de la ciudad para mi gusto es mejor visitar el lugar por la noche se pueden tomar buenas fotografias donde quiera que enfoque uno la camara,Monumento Pípila,Female,17,México,31/08/2015,1,es
1116,precioso teatro,sin duda hay que visitar este teatro y apreciar la arquitectura es chistoso que se conserven todavia los detalles como el salon para fumadores y las butacas el teatro es preciso no abren los lunes,Teatro Juárez,Female,38,México,27/03/2016,1,es
3599,paseo,es un lugar precioso con una vista inigualable de toda la ciudad no puedes dejar de visitarlo el pipila es un monumento extraordinario de un gran tamano no puedes dejar de visitarlo,Monumento Pípila,Female,39,Colombia,27/10/2017,1,es
1975,corto pero imperdible,recomendable por que alberga parte de la obra de diego y recrea el estilo de la casa donde vivio sin embargo la exposicion en muy reducida,Casa de Diego Rivera,Male,20,México,16/05/2015,1,es
784,historia,me impacto es una visita que te lleva a la historia de nuestro pais y la valentia de los hombres me siento orgullosa de ser mexicana deberiamos seguir el ejemplo de nuestros heroes la vista de guanajuato es bellisima desde este punto y el fonicular excelente servicio muy amables sus trabajadores,Monumento Pípila,Female,60,México,19/09/2017,1,es
3930,tiene una historia interesante,es un callejon muy pequeno pero tiene la historia interesante de los enamorados dejan entrar a la casa de los enamorados y se puede entrar al balcon para escuchar la historia y visitarla se puede comprar souvenirs se recomienda llevar un candado ya que segun las leyendas se sella el amor de las parejas se pone el nombre de ambos y la fecha de la visita y se deja el candado ahi para recordar el amor y que dure es un callejon muy romantico y no debe faltar el beso de las parejas en el callejon del beso no tiene ningun costo es gratis,Callejón del Beso,Female,24,México,16/09/2016,1,es
3466,visita obligada en guanajuato,el museo se encuentra a unas cuadras de las principales atracciones de guanajuato es economico  pesos por adulto esta dentro de la que fue casa natal de rivera son aproximadamente  pisos con exposiciones hay un elevador hay banos y una pequena tienda de snacks otra de libros y una mas de recuerdos el museo cuenta con exposiciones de diferentes artistas esta muy bien iluminado y cuidado puedes ademas ver algunas habitaciones con los muebles de aquella epoca en fin vale la pena ir y conocer algunos de los cuadros de las primeras obras de rivera no te recomiendo asistir con ninos pequenos,Casa de Diego Rivera,Male,39,México,28/10/2015,1,es
1469,vista de todo guanajuato,aqui se puede llegar por medio de funicular o por tour tiene una vista de todo guanajuato que vale la pena ver,Monumento Pípila,Male,43,Italia,08/08/2012,1,es
2539,el monumento mas representativo de la ciudad,cuenta con una panoramica inigualable de la ciudad desde el lugar donde se encuentra el lugar tratan de mantenerlo limpio seguro para tratar de seguir incentivando el turismo,Monumento Pípila,Female,52,México,24/10/2012,1,es
2173,imperdible,es imperdible de ahi puedes ver muy bien la ciudad ir de noche el funicular no es la gran cosa es cierto pero me parece que hace parte de la aventura montarlo porque se siente rico y puedes ver la ciudad progresivamente cuesta  pesos ida y vuelta queda detras del teatro juarez ir alli caminando de noche no es seguro advierten los habitantes monta en el funicular,Monumento Pípila,Male,46,Chile,19/05/2017,1,es
3706,hermoso jardin con un kiosko precioso,nos hospedamos en un hotel con una vista al jardin disfrutamos mucho desde nuestro balcon viendo pasar los grupos de la estudiantina,Jardín de la Unión,Female,52,México,13/03/2017,1,es
3308,excelente,es de lo mejor que tiene guanajuato en cuanto a lugares turisticos ya que se puede ver toda la ciudad desde ese lugar aprende el turistimas mas sobre la historia de este persona en cuanto a su participacion en la independencia de mexico hay muchas formas de acceder al sitio por lo tanto uno se divierte y sorprende,Monumento Pípila,Male,48,México,26/12/2016,1,es
1506,unica en su fachada,su historia es excepcional ha sido el centro de novelas e historias en los tres siglos que ha vivido su escaalinata es unica y maravillosa,Universidad de Guanajuato,Male,53,México,05/08/2014,1,es
1602,hermosisimo,las exposiciones estan increibles el museo vale la pena esta limpio iluminado y moderno esta muy bien organizado y te quedas con la boca abierta porque es para toda la familia,Casa de Diego Rivera,Female,-1,México,2016,1,es
3473,impresionante,el teatro juarez esta impecable los colores de la fachada hipnotizan el interior del teatro esta muy bien conservado y si te toca la suerte de que haya algun evento ese fin de semana podras verlo en todo su esplendor incluso algunos eventos sin gratuitos,Teatro Juárez,Male,32,México,01/09/2014,1,es
27,es mas viejo que las momias,en condiciones mediocres demasiado personal para lo que es igual el precio solo vengan si no conocen las momias y por lo iconico que son para la ciudad pero necesitan una renovacion urgenteeeeeeeeeeee,Museo de las Momias,Male,42,Perú,29/05/2017,0,es
3330,lindo lugar,podria decir que hasta parece de cuento al marco del teatro juarezes un jardin muy peculiar situado justo al centro de la plaza alrededor hay cafes restaurantes bares de noche es imperdibleademas siempre esta lleno de gente eventos callejoneadas etc,Jardín de la Unión,Female,25,México,29/05/2014,1,es
785,enorme estatua en lo alto de un cerro,llegue en un tour y de verdad es una atraccion para todos aparte de la gran cantidad de vendedores de todo tipo desde agua y hasta recuerditos no te pierdas comprar pulseras de cuarzo de unas senoras otomies fue fantastico,Monumento Pípila,Male,48,México,31/10/2016,1,es
1101,hermoso edificio con una escalinata impresionante,visitar la universidad de guanajuato es algo obligado para todo el que visita la ciudad es un edificio hermoso con una escalinata impresionante donde tambien vale la pena sentarse un rato,Universidad de Guanajuato,Female,27,México,01/07/2013,1,es
35,historia,escultura importante que se encuentra sobre una de las colinas se dice que el pipila vigila hoy la cuidad un lugar con historia,Monumento Pípila,Female,51,Paraguay,17/08/2015,0,es
3097,aqui se grabo la pelicula,hermosa la universidad de guanajuato en donde se grabo la pelicula del estudiante aun esta en funcionamiento con clases,Universidad de Guanajuato,Female,39,México,09/01/2016,1,es
4039,impresionante,nuestra familia es muy catolica y en realidad teniamos mucho interes de poder visitar la basilica  se encuentra muy bien conservada limpia una arquitectura intacta,Basilica Colegiata,Male,35,México,16/05/2012,1,es
1989,majestuoso,las esculturas que hay en el exterior impresioanantes y todo el ambiente alrededor muy bueno tambien esta muy cerca del jardin,Teatro Juárez,Female,42,México,26/07/2012,1,es
3106,para romanticos,la historia es contadas de diferentes maneras para la trama es la misma de dos enamorados de clases diferentes que se enamoran se dan su primer y unico beso en el tercer escalon del callejon posteriormente son condenados a no vivir uno sin el otro,Callejón del Beso,Female,23,México,10/06/2016,1,es
1077,antiguo granero de la ciudad,alguno no creeria que este edificio con aspecto de fortaleza fue originalmente un granero para la ciudad aunque un granero un tanto lujoso con un patio esplendido que nada tiene que envidiar a los mejores palacios neoclasicos de mexico d f si ademas del arte te interesa la historia este lugar es imprescindible aqui se vivio uno de los episodios mas importantes de la historia de mexico como nacion visitala y aprenderas mucho mas,Alhóndiga,Male,46,Estados Unidos,23/07/2013,1,es
836,interesante,llegar puede ser una experiencia adversa si no lo haces en taxi mucha subida en un pueblo laberintico desde el centro historico unos  pesos mexicanos barato la entrada al museo unos  pesos mx para descubrir el fenomeno de conservacion de los cuerpos conservados a partir de la falta de humedad de los nichos en los que se depositaban para el descanso eterno esta muy interesante ver el video inicial una vez que entras y luego dejarte guiar por los guias que en  minutos aproximandamente te dan la idea total de ese museo corresponde visitarlo y no se asusten,Museo de las Momias,Male,47,Argentina,18/09/2016,1,es
2878,no dejes de visitarlo,es una de las mejores atracciones de guanajuato y el mejor museo su interior asi como su estructura estan llenos de historia y de datos muy interesantes que hacen de este lugar una visita obligatoria el museo se divide en varias salas que relatan la historia de mexico y de guanajuato desde la epoca prehispanica hasta la actualidad y tambien cuenta con varias exposiciones fotograficas y varios murales la vista puede tomar de  a  horas y tiene un costo de entrada de  pesos por persona,Alhóndiga,Female,26,Panamá,15/01/2017,1,es
4375,interesante un must see,un lugar al que no puedes dejar de ir te sugiero tomar la explicacion del guia pues da detalles interesantes del lugar y de las momias mejor ir por tu cuenta usando transporte publico toma el camion que dice momias sale frente a la alhondiga de granaditas y te deja a unos cuantos metros,Museo de las Momias,Female,18,México,13/03/2012,1,es
3382,romanticismo en pleno,es una tradicion tipica de los visitantes a guanjuato bajar por este callejon que tiene muchas escaleras y ya casi al final sellar el amor de pareja con un beso apasionado,Callejón del Beso,Female,63,Nicaragua,20/09/2015,1,es
569,realismo magico,"hay una leyenda acerca de este lugar que me parece la de
romeo y julieta de guanajuato no la cuento completapara 
que quieran llegar a mi me parecio muy romantica y este
lugar debe ser un sitio obligatorio para todas las parejas que
visiten guanajuato asi atraeran sus siete anos de buena
suerte",Callejón del Beso,Female,-1,El Salvador,2019,0,es
3165,como ir a guanajuato y no darse un beso aqui,otra visita obligada me encanto vivir la experiencia de estar en este trocito colonial mexicano y su historia lo malo es que te quieren vender todo casi te cobran por subirte a los escalones donde hay que besar a tu pareja,Callejón del Beso,Male,58,México,17/09/2013,1,es
92,para saber de la infancia del afamado muralista,se trata de la casa paterna de diego rivera adaptada como museo da una idea de la vida de diego en la infancia en realidad hay mas elementos de arte de otros artistas que del mismo diego,Casa de Diego Rivera,Male,-1,Colombia,2016,0,es
4291,la vista obligada para las fotos de guanajuato,sube al monumento por un precio muy accesible y disfruta de una impresionante vista donde podras tomar tu foto con toda la ciudad de guanajuato el monumento es muy digno de verse tambien,Monumento Pípila,Male,32,México,20/11/2017,1,es
3393,es bonito,"en elcallejon hay alguien que te da una explicacion sobre el 
callejon se le da una propina voluntaria al que hace la explica
cion si no subes al balcon no se paga nada si quieres subir al
balcon hay  opciones consumir en las tiendas que tienen
el balcon o pagar  por persona",Callejón del Beso,Female,-1,México,2018,1,es
912,divino,en la ciudad donde todos los anos se hace el festival de teatros este es un lugar al que hay que ir si o si super bien conservado es un lugar lindisimo para visitar,Teatro Juárez,Female,33,Argentina,23/10/2013,1,es
1447,monumental,cada vez que vamos tratamos de visitarlo ya sea viendo sus teatros callejeros y viendo alguna obra que esten presentando es una joya en pleno centro de la cuidad con muchas actividades que valen la pena apoyar,Teatro Juárez,Female,50,México,25/11/2014,1,es
4036,hermosa,un templo que hay que admirar seas o no catolico es un gran ejemplo de las construcciones realizadas en el siglo xvi todo el templo constituye una gran galeria de arte sacro,Basilica Colegiata,Male,24,México,10/01/2016,1,es
3677,preciosa arquitectura,"la universidad de guanajuato precioso edificio de construccion neoclasica  cuenta con edificios diseminados por toda la ciudad el recinto principal esta ubicado en lascurain de retana a una cuadra de la basilica de nuestra senora de guanajuato y al lado de una antigua mansion que alberga el museo de arte de guanajuato esta construccion alberga la rectoria oficinas administrativas y varios departamentos asi como una iglesia y un museo de historia natural se puede reconocer el edificio principal de la universidad por su famosa escalera que cuenta con  escalones de piedra esta construido en cantera verde de un estilo arquitectonico neoclasico que data de mediados de la decada de 
dicen que este edificio ha sido objeto de mucha controversia que que se comenta que rompe el paisaje de la ciudad la verdad es que para mi gusto es una construccion preciosa que vale la pena visitar",Universidad de Guanajuato,Male,61,España,28/10/2013,1,es
3258,imponente,buen ambientegran construccion y estilosi bien no ofrece ningun servicio es una parada obligatoria en guanajuato la cual es una ciudad expectacular,Universidad de Guanajuato,Male,-1,México,09/04/2018,1,es
891,super momias,el museo esta padrisimo porque es un lugar historico las momias estan muy viejas pero si observas bien puedes ver lo bello que fueron un lugar recomendable para ir en familia es informativo y recreativo,Museo de las Momias,Male,33,México,25/03/2016,1,es
2835,casa diego rivera,estan muebles de la epoca pinturas del artista es un edifico de  nivel donde recorres parate de la historia de el,Casa de Diego Rivera,Female,-1,N/I,2018,1,es
2923,de lo mas bonito de guanajuato,super el corazon de guanajuato y vibra de uno de los mejores lugares de mexico la energia desde la manana tarde y noche hace de cada momento algo especial para ninos seniors parejas,Jardín de la Unión,Male,35,Costa Rica,28/09/2013,1,es
3054,interesante,si puedes visitarlo vecasa de  pisospinturas de diego y de otros artistasmuebles muy antiguosentrada economica,Casa de Diego Rivera,Male,-1,México,2018,1,es
3647,tienes que tomarte la foto con tu pareja,no puedes ir a guanajuato sin ir al callejon del beso tienes que tomarte la foto del recuerdo con tu noviao ahi mismo te la toman por solo  pesos el callejon es mas romantico cuando vas de noche con las estudiantinas,Callejón del Beso,Male,36,México,07/11/2012,1,es
3714,para ver la ciudad de guanajuato desde aqui es el lugar indicado,desde este punto puedes admirar la ciudad virreynal y elegir a cual lugar quieres ir a conocer dentro de la misma,Monumento Pípila,Female,64,México,23/04/2012,1,es
2257,de las mejores joyas arquitectonicas de guanajuato,visita obligada impresionante construccion entre tantos callejones de camino al museo de diego rivera,Universidad de Guanajuato,Female,35,México,21/02/2018,1,es
2914,arquitectura impresionante,si no eres religioso aun asi debes visitar este lugar su arquitectura es impresionante asi como las pinturas que se encuentran al interior de la iglesia,Basilica Colegiata,Male,-1,N/I,2018,1,es
4061,excelente,tuve la oportunidad de ir a ese teatro junto con mis companeras  a disfrutrar una muestra de musica de viento  de diferentes municipios de este estado son chicos de secundaria y preparatoria ademas fuimos testigos de como un chico le pidio a su novia que se casara con el increible,Teatro Juárez,Female,32,México,28/09/2013,1,es
4296,una verdadera belleza,hermoso el edificio y muy interesanto su historia el decorado interior es casi en su totalidad original visitalo te va a encantar,Teatro Juárez,Female,55,México,11/07/2012,1,es
522,bello,no se si sea porque esperaba demasiado no quiero demeritarlo es sin duda alguna algo digno de conocer es bello sin embargo yo esperaba algo extraordinario y no lo fue sin embargo he de recalcar que me toco una funcion de teatro gratis y de donde soy ni de broma harian eso,Teatro Juárez,Female,43,España,13/08/2017,0,es
3387,para aprender de la independencia,gratis en domingo al principio te dan una explicacion como si fuera un cuento para saber de la independencia miguel hidalgo y la alondiga despues puedes recorrer el museo tu solo hay excelentes murales el recinto a los heroes en la planta baja tiene esculturas muy bonitas,Alhóndiga,Female,38,México,27/12/2013,1,es
1895,lleno de historia,recorres la historia de mexico en cada sala desde la epoca prehispanica a la moderna tambien me gustaron mucho los murales no me alcanzo el tiempo para ver todo con calma lamentablemente,Alhóndiga,Female,21,México,02/08/2012,1,es
