,Title,Opinion,Place,Gender,Age,Country,Date
0,"""No coman ahí""","""Creo que es muy insalubre, hay basura por todos lados y aunque la comida es rica y barata, creo que se pueden visitar otros restaurantes.""",Mercado Hidalgo,Female,61,México,15/01/2013
1,"""Romántico""","""Es un callejón común donde todos toman fotos ya que 2 balcones estan muy próximos, pero no tiene nada de especial. Los lugareños aprovechan a contar leyendas sobre los enamorados.""",Callejón del Beso,Female,42,Uruguay,22/06/2015
2,Muy descuidado,"Cierto, es un mercado, pero no por eso hay que dejarlo caer. Es una pieza de valor histórico por el diseño del mismo y el arquitecto que lo imaginó. Está muy maltratado, espero que pronto entre a un programa de conservación que le devuelva el valor que realmente tiene.",Mercado Hidalgo,Male,-1,México,2019
3,"""Impresionante""","""El acabado del altar es sumamente bonito, aunque considero que le falta un poco de mantenimiento, me parecio que estaba algo sucia aunque de noche se ve muy bonita.""",Basilica Colegiata,Male,26,México,08/10/2013
4,"""No es lo máximo""","""De todo lo hermoso que tiene Guanajuato esto no es de lo mejor.""",Basilica Colegiata,Female,54,México,10/01/2012
5,"""Nada insólito""","""No es un museo al que volvería pero es una visita obligada... El recorrido lo terminas en 20 minutos y no pareció nada escalofriante como muchas personas te lo aseguran…""",Museo de las Momias,Female,20,México,24/02/2016
6,"""Buen lugar y rico botanas""","""Me gustó mucho y es bastante popular solo que le falta un poco Más de limpieza y'a que salen algunos olores poco agradables La gente es muy amable.""",Mercado Hidalgo,Female,-1,Costa Rica,24/07/2017
7,"""No hay mucho de Diego""","""El museo está bien pero esperaba que hubiera más arte de Diego Rivera, en realidad son unos cuantos bocetos y cuadros y la mayoría de las salas exhiben arte de otros autores.""",Casa de Diego Rivera,Female,36,México,02/07/2015
8,"""Me desilusionó""","""La verdad que la ciudad de Guanajuato necesita algo más moderno y bonito, esta muy corriente, y sucio.""",Museo de las Momias,Male,45,México,12/07/2012
9,"""Lugar pobre y con fines comerciales exclusivamente""","""¿Cuál es el valor de engañar al visitante con una visita a momias? Si lo que ve son cadáveres. NO VAYAN ES UNA ESTAFA.""",Museo de las Momias,Female,44,Argentina,12/02/2017
10,"""Buff""","""Mal gusto. Un país que honra tanto a sus muertos debería buscarles un lugar tranquilo de descanso y no exponerlos como si fueran animales. Lugar curioso pero muy doloroso. Tenéis maravillas muy grandes en Guanajuato, pero esto no lo es.""",Museo de las Momias,Female,29,España,13/01/2018
